x(m) y(m) z(m) yaw(rad) time(s)
-0.989710 0.002096 0.132284 0.000158 231.109000
-0.944698 0.002082 0.132749 0.000092 231.159000
-0.894960 0.002086 0.132279 0.000089 231.210000
-0.845298 0.002087 0.132280 0.000089 231.260000
-0.843296 0.002087 0.132279 0.000089 231.261000
-0.792613 0.002087 0.132280 0.000091 231.311000
-0.740209 0.002088 0.132279 0.000091 231.361000
-0.685186 0.002090 0.132280 0.000090 231.411000
-0.626342 0.002092 0.132279 0.000093 231.462000
-0.623884 0.002092 0.132280 0.000094 231.463000
-0.559348 0.002096 0.132281 0.000103 231.513000
-0.491279 0.002103 0.132280 0.000103 231.563000
-0.420800 0.002110 0.132279 0.000102 231.613000
-0.349463 0.002119 0.132279 0.000102 231.663000
-0.346595 0.002120 0.132280 0.000102 231.665000
-0.274225 0.002136 0.132280 0.000087 231.715000
-0.199815 0.002153 0.132280 0.000059 231.765000
-0.121980 0.002163 0.132280 0.000046 231.815000
-0.039238 0.002166 0.132281 0.000049 231.866000
-0.035860 0.002167 0.132281 0.000049 231.868000
0.049907 0.002171 0.132279 0.000049 231.917000
0.137392 0.002174 0.132280 0.000049 231.968000
0.225646 0.002175 0.132279 0.000050 232.018000
0.315825 0.002174 0.132279 0.000048 232.067000
0.319494 0.002175 0.132280 0.000049 232.069000
0.413465 0.002178 0.132280 0.000055 232.120000
0.511806 0.002183 0.132280 0.000055 232.170000
0.611811 0.002186 0.132279 0.000058 232.220000
0.711536 0.002194 0.132278 0.000053 232.270000
0.715528 0.002194 0.132280 0.000056 232.272000
0.815395 0.002203 0.132280 0.000056 232.321000
0.915318 0.002211 0.132280 0.000051 232.372000
1.015296 0.002220 0.132280 0.000051 232.422000
1.115435 0.002225 0.132279 0.000047 232.471000
1.119442 0.002226 0.132278 0.000047 232.473000
1.219203 0.002230 0.132280 0.000037 232.524000
1.319109 0.002231 0.132280 0.000035 232.573000
1.419060 0.002232 0.132280 0.000036 232.624000
1.519058 0.002233 0.132280 0.000037 232.674000
1.523058 0.002233 0.132280 0.000038 232.675000
1.623238 0.002238 0.132279 0.000043 232.726000
1.723094 0.002245 0.132280 0.000048 232.775000
1.823015 0.002255 0.132279 0.000047 232.826000
1.922984 0.002261 0.132280 0.000045 232.876000
1.926983 0.002262 0.132280 0.000045 232.878000
2.026984 0.002269 0.132279 0.000038 232.927000
2.127082 0.002276 0.132279 0.000044 232.977000
2.227004 0.002279 0.132280 0.000036 233.028000
2.326919 0.002282 0.132280 0.000064 233.077000
2.330912 0.002284 0.132280 0.000076 233.080000
2.430308 0.002405 0.132281 0.000478 233.130000
2.530604 0.002272 0.132280 0.001289 233.179000
2.634762 0.001716 0.132280 0.004533 233.230000
2.739560 0.001169 0.132250 0.010134 233.279000
2.743495 0.001107 0.132265 0.010811 233.281000
2.829761 -0.008040 0.133559 0.052768 233.332000
2.913864 -0.016566 0.132852 0.112107 233.382000
2.999107 -0.022197 0.132282 0.184433 233.431000
3.083909 -0.025325 0.132279 0.265264 233.482000
3.087237 -0.025411 0.132279 0.268583 233.484000
3.168791 -0.026379 0.132282 0.352217 233.533000
3.248419 -0.025410 0.132282 0.439566 233.584000
3.326144 -0.022292 0.132282 0.529196 233.633000
3.402559 -0.016252 0.132281 0.619257 233.683000
3.405598 -0.015952 0.132281 0.622854 233.686000
3.481438 -0.006997 0.132279 0.710542 233.736000
3.555674 0.003280 0.132281 0.789670 233.785000
3.628422 0.014676 0.132281 0.860550 233.835000
3.699160 0.027693 0.132281 0.921677 233.886000
3.701941 0.028248 0.132281 0.923907 233.888000
3.770232 0.042957 0.132281 0.973633 233.938000
3.836448 0.059473 0.132280 1.010757 233.988000
3.900934 0.078560 0.132280 1.034535 234.038000
3.963840 0.100927 0.132279 1.041419 234.088000
3.966325 0.101869 0.132280 1.041481 234.090000
4.026992 0.125126 0.132280 1.041886 234.140000
4.084285 0.147782 0.132280 1.037873 234.190000
4.138753 0.170306 0.132280 1.030799 234.239000
4.187446 0.192082 0.132283 1.025939 234.289000
4.189197 0.192917 0.132281 1.025992 234.292000
4.230981 0.213950 0.132280 1.026140 234.341000
4.267945 0.235037 0.132280 1.026174 234.391000
4.300093 0.256142 0.132281 1.026273 234.442000
4.327624 0.277144 0.132280 1.026443 234.491000
4.328634 0.277979 0.132279 1.026452 234.494000
4.351702 0.298689 0.132280 1.026785 234.544000
4.370920 0.319048 0.132280 1.028003 234.594000
4.386731 0.339183 0.132280 1.031590 234.643000
4.399893 0.358719 0.132280 1.036558 234.694000
4.400383 0.359472 0.132279 1.036708 234.696000
4.411741 0.377477 0.132280 1.039244 234.745000
4.421897 0.393964 0.132279 1.040857 234.796000
4.431185 0.409038 0.132280 1.042454 234.846000
4.439786 0.422832 0.132280 1.044362 234.895000
4.440117 0.423358 0.132280 1.044449 234.897000
4.448013 0.435987 0.132279 1.046444 234.947000
4.454934 0.447740 0.132280 1.046974 234.997000
4.461154 0.458538 0.132280 1.047074 235.048000
4.466821 0.468371 0.132280 1.047182 235.098000
4.467036 0.468745 0.132279 1.047187 235.100000
4.472119 0.477606 0.132280 1.047295 235.149000
4.476659 0.485528 0.132280 1.047404 235.199000
4.480655 0.492510 0.132279 1.047512 235.250000
4.484108 0.498551 0.132280 1.047621 235.299000
4.484235 0.498773 0.132280 1.047625 235.301000
4.487123 0.503837 0.132279 1.047734 235.352000
4.489469 0.507960 0.132280 1.047842 235.402000
4.491272 0.511144 0.132280 1.047949 235.451000
4.492534 0.513389 0.132279 1.048057 235.502000
4.492573 0.513459 0.132280 1.048061 235.504000
4.493281 0.514731 0.132280 1.048173 235.554000
4.493489 0.515127 0.132280 1.048284 235.604000
4.493521 0.515186 0.132280 1.048320 235.653000
4.493547 0.515243 0.132280 1.048357 235.703000
